SPECIES_ID,RELEASE_DATE,TAG_NUMBER,TAG_NUMBER_134,HIST,STATUS,LOCATION,COLLECTOR,SEX,TL,WT,REARING,HEALTH,COMMENTS,GENETICS,RESERVOIR,METHOD,RECAP,YEAR_CLASS,TAG_NUMBER_MFG,DATE_134_TAG,DOUBLE_TAG_NUMBER_134,DOUBLE_TAG_NUMBER_MFG,DATE_DOUBLE_TAG_NUMBER_134_TAG
XYTE,2023-01-25,003E21999B,003E21999B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21999B,,,,
XYTE,2023-01-25,003E21997C,003E21997C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997C,,,,
XYTE,2023-01-25,003E21997A,003E21997A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21997A,,,,
XYTE,2023-01-25,003E2199A3,003E2199A3,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A3,,,,
XYTE,2023-01-25,003E2199C5,003E2199C5,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199C5,,,,
XYTE,2023-01-25,003E2199A4,003E2199A4,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,366,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E2199A4,,,,
XYTE,2023-01-25,003E21998B,003E21998B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21998B,,,,
XYTE,2023-01-25,003E21A420,003E21A420,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A420,,,,
XYTE,2023-01-25,003E21A446,003E21A446,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A446,,,,
XYTE,2023-01-25,003E21A43A,003E21A43A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43A,,,,
XYTE,2023-01-25,003E21A42D,003E21A42D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42D,,,,
XYTE,2023-01-25,003E21A456,003E21A456,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,352,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A456,,,,
XYTE,2023-01-25,003E21A43F,003E21A43F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43F,,,,
XYTE,2023-01-25,003E21A45B,003E21A45B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,345,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45B,,,,
XYTE,2023-01-25,003E21A459,003E21A459,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A459,,,,
XYTE,2023-01-25,003E21A409,003E21A409,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,348,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A409,,,,
XYTE,2023-01-25,003E21A42C,003E21A42C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42C,,,,
XYTE,2023-01-25,003E21A450,003E21A450,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A450,,,,
XYTE,2023-01-25,003E21A405,003E21A405,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A405,,,,
XYTE,2023-01-25,003E21A441,003E21A441,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A441,,,,
XYTE,2023-01-25,003E21A447,003E21A447,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A447,,,,
XYTE,2023-01-25,003E21A455,003E21A455,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,346,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A455,,,,
XYTE,2023-01-25,003E21A44C,003E21A44C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44C,,,,
XYTE,2023-01-25,003E21A457,003E21A457,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A457,,,,
XYTE,2023-01-25,003E21A461,003E21A461,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A461,,,,
XYTE,2023-01-25,003E21A45E,003E21A45E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45E,,,,
XYTE,2023-01-25,003E21A45C,003E21A45C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45C,,,,
XYTE,2023-01-25,003E21A445,003E21A445,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A445,,,,
XYTE,2023-01-25,003E21A449,003E21A449,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,341,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A449,,,,
XYTE,2023-01-25,003E21A428,003E21A428,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A428,,,,
XYTE,2023-01-25,003E21A42F,003E21A42F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,361,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42F,,,,
XYTE,2023-01-25,003E21A436,003E21A436,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,329,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A436,,,,
XYTE,2023-01-25,003E21A460,003E21A460,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,340,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A460,,,,
XYTE,2023-01-25,003E21A411,003E21A411,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A411,,,,
XYTE,2023-01-25,003E21A414,003E21A414,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,342,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A414,,,,
XYTE,2023-01-25,003E21A406,003E21A406,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A406,,,,
XYTE,2023-01-25,003E21A429,003E21A429,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A429,,,,
XYTE,2023-01-25,003E21A41B,003E21A41B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41B,,,,
XYTE,2023-01-25,003E21A434,003E21A434,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A434,,,,
XYTE,2023-01-25,003E21A43C,003E21A43C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43C,,,,
XYTE,2023-01-25,003E21A426,003E21A426,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A426,,,,
XYTE,2023-01-25,003E21A453,003E21A453,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,321,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A453,,,,
XYTE,2023-01-25,003E21A40C,003E21A40C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,344,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40C,,,,
XYTE,2023-01-25,003E21A41A,003E21A41A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41A,,,,
XYTE,2023-01-25,003E21A43D,003E21A43D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43D,,,,
XYTE,2023-01-25,003E21A41E,003E21A41E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41E,,,,
XYTE,2023-01-25,003E21A44A,003E21A44A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,332,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44A,,,,
XYTE,2023-01-25,003E21A433,003E21A433,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A433,,,,
XYTE,2023-01-25,003E21A41D,003E21A41D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41D,,,,
XYTE,2023-01-25,003E21A42A,003E21A42A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42A,,,,
XYTE,2023-01-25,003E21A425,003E21A425,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A425,,,,
XYTE,2023-01-25,003E21A408,003E21A408,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A408,,,,
XYTE,2023-01-25,003E21A40D,003E21A40D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40D,,,,
XYTE,2023-01-25,003E21A423,003E21A423,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,347,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A423,,,,
XYTE,2023-01-25,003E21A44E,003E21A44E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44E,,,,
XYTE,2023-01-25,003E21A45A,003E21A45A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45A,,,,
XYTE,2023-01-25,003E21A404,003E21A404,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A404,,,,
XYTE,2023-01-25,003E21A444,003E21A444,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A444,,,,
XYTE,2023-01-25,003E21A45D,003E21A45D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45D,,,,
XYTE,2023-01-25,003E21A443,003E21A443,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A443,,,,
XYTE,2023-01-25,003E21A451,003E21A451,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A451,,,,
XYTE,2023-01-25,003E21A421,003E21A421,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,361,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A421,,,,
XYTE,2023-01-25,003E21A418,003E21A418,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A418,,,,
XYTE,2023-01-25,003E21A3FF,003E21A3FF,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A3FF,,,,
XYTE,2023-01-25,003E21A448,003E21A448,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A448,,,,
XYTE,2023-01-25,003E21A40E,003E21A40E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40E,,,,
XYTE,2023-01-25,003E21A452,003E21A452,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A452,,,,
XYTE,2023-01-25,003E21A435,003E21A435,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A435,,,,
XYTE,2023-01-25,003E21A42B,003E21A42B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42B,,,,
XYTE,2023-01-25,003E21A454,003E21A454,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A454,,,,
XYTE,2023-01-25,003E21A44F,003E21A44F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,322,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44F,,,,
XYTE,2023-01-25,003E21A438,003E21A438,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A438,,,,
XYTE,2023-01-25,003E21A40B,003E21A40B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40B,,,,
XYTE,2023-01-25,003E21A43B,003E21A43B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43B,,,,
XYTE,2023-01-25,003E21A437,003E21A437,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,328,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A437,,,,
XYTE,2023-01-25,003E21A45F,003E21A45F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A45F,,,,
XYTE,2023-01-25,003E21A440,003E21A440,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,307,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A440,,,,
XYTE,2023-01-25,003E21A422,003E21A422,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,320,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A422,,,,
XYTE,2023-01-25,003E21A412,003E21A412,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,335,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A412,,,,
XYTE,2023-01-25,003E21A43E,003E21A43E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A43E,,,,
XYTE,2023-01-25,003E21A458,003E21A458,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,315,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A458,,,,
XYTE,2023-01-25,003E21A415,003E21A415,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,309,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A415,,,,
XYTE,2023-01-25,003E21A407,003E21A407,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A407,,,,
XYTE,2023-01-25,003E21A403,003E21A403,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A403,,,,
XYTE,2023-01-25,003E21A401,003E21A401,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A401,,,,
XYTE,2023-01-25,003E21A431,003E21A431,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A431,,,,
XYTE,2023-01-25,003E21A430,003E21A430,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,326,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A430,,,,
XYTE,2023-01-25,003E21A400,003E21A400,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A400,,,,
XYTE,2023-01-25,003E21A442,003E21A442,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,334,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A442,,,,
XYTE,2023-01-25,003E21A419,003E21A419,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,318,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A419,,,,
XYTE,2023-01-25,003E21A44D,003E21A44D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,356,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44D,,,,
XYTE,2023-01-25,003E21A3FE,003E21A3FE,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,343,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A3FE,,,,
XYTE,2023-01-25,003E21A402,003E21A402,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,308,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A402,,,,
XYTE,2023-01-25,003E21A41C,003E21A41C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,355,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41C,,,,
XYTE,2023-01-25,003E21A424,003E21A424,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,365,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A424,,,,
XYTE,2023-01-25,003E21A41F,003E21A41F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A41F,,,,
XYTE,2023-01-25,003E21A432,003E21A432,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A432,,,,
XYTE,2023-01-25,003E21A44B,003E21A44B,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,355,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A44B,,,,
XYTE,2023-01-25,003E21A40F,003E21A40F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,312,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40F,,,,
XYTE,2023-01-25,003E21A42E,003E21A42E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A42E,,,,
XYTE,2023-01-25,003E21A416,003E21A416,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,324,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A416,,,,
XYTE,2023-01-25,003E21A439,003E21A439,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,362,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A439,,,,
XYTE,2023-01-25,003E21A40A,003E21A40A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A40A,,,,
XYTE,2023-01-25,003E21A417,003E21A417,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,356,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A417,,,,
XYTE,2023-01-25,003E21A427,003E21A427,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,306,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A427,,,,
XYTE,2023-01-25,003E21A413,003E21A413,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,338,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A413,,,,
XYTE,2023-01-25,003E21A410,003E21A410,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,311,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E21A410,,,,
XYTE,2023-01-25,003E219C45,003E219C45,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,305,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C45,,,,
XYTE,2023-01-25,003E219C7F,003E219C7F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7F,,,,
XYTE,2023-01-25,003E219C36,003E219C36,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C36,,,,
XYTE,2023-01-25,003E219C8C,003E219C8C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8C,,,,
XYTE,2023-01-25,003E219C33,003E219C33,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C33,,,,
XYTE,2023-01-25,003E219C5F,003E219C5F,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,310,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C5F,,,,
XYTE,2023-01-25,003E219C41,003E219C41,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,330,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C41,,,,
XYTE,2023-01-25,003E219C74,003E219C74,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,336,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C74,,,,
XYTE,2023-01-25,003E219C89,003E219C89,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C89,,,,
XYTE,2023-01-25,003E219C7E,003E219C7E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,314,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7E,,,,
XYTE,2023-01-25,003E219C2E,003E219C2E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,319,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C2E,,,,
XYTE,2023-01-25,003E219C6A,003E219C6A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,354,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6A,,,,
XYTE,2023-01-25,003E219C40,003E219C40,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,358,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C40,,,,
XYTE,2023-01-25,003E219C83,003E219C83,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,325,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C83,,,,
XYTE,2023-01-25,003E219C3D,003E219C3D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,337,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C3D,,,,
XYTE,2023-01-25,003E219C60,003E219C60,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,323,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C60,,,,
XYTE,2023-01-25,003E219C8D,003E219C8D,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,372,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8D,,,,
XYTE,2023-01-25,003E219C66,003E219C66,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,327,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C66,,,,
XYTE,2023-01-25,003E219C8A,003E219C8A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C8A,,,,
XYTE,2023-01-25,003E219C6C,003E219C6C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,316,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6C,,,,
XYTE,2023-01-25,003E219C6E,003E219C6E,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,350,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C6E,,,,
XYTE,2023-01-25,003E219C52,003E219C52,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,333,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C52,,,,
XYTE,2023-01-25,003E219C32,003E219C32,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,317,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C32,,,,
XYTE,2023-01-25,003E219C7C,003E219C7C,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,313,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7C,,,,
XYTE,2023-01-25,003E219C7A,003E219C7A,Repatriate,Release,"Laughlin Lagoon (launch ramp)",BR,J,331,,"Willow Beach NFH",,,,Havasu,"Not available",N,2021,3DD.003E219C7A,,,,
